# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
csiro/5905396/profiles/R5905396_036.nc,20180403021343,-46.460,141.279,I,869,CS,20190207050955
csiro/5905396/profiles/R5905396_037.nc,20180403154406,-46.376,141.484,I,869,CS,20190207051000
csiro/5905396/profiles/R5905396_038.nc,20180404043933,-46.303,141.704,I,869,CS,20190207051004
csiro/5905396/profiles/R5905396_039.nc,20180404192155,-46.242,142.010,I,869,CS,20190207051008
csiro/5905396/profiles/R5905396_040.nc,20180405082733,-46.208,142.287,I,869,CS,20190207051012
csiro/5905396/profiles/R5905396_041.nc,20180405225342,-46.215,142.620,I,869,CS,20190207051017
csiro/5905396/profiles/R5905396_042.nc,20180406122246,-46.264,142.917,I,869,CS,20190207051021
csiro/5905396/profiles/R5905396_043.nc,20180407012103,-46.342,143.188,I,869,CS,20190207051025
csiro/5905396/profiles/R5905396_044.nc,20180407145814,-46.422,143.455,I,869,CS,20190207051029
csiro/5905396/profiles/R5905396_045.nc,20180408042151,-46.492,143.665,I,869,CS,20190207051033
csiro/5905396/profiles/R5905396_046.nc,20180408173805,-46.546,143.851,I,869,CS,20190207051037
csiro/5905396/profiles/R5905396_047.nc,20180409065419,-46.572,144.012,I,869,CS,20190207051041
csiro/5905396/profiles/R5905396_048.nc,20180414021514,-46.467,144.569,I,869,CS,20190207051045
csiro/5905396/profiles/R5905396_049.nc,20180419003911,-46.063,145.252,P,869,CS,20190207051049
csiro/5905396/profiles/R5905396_050.nc,20180419151247,-46.125,145.511,P,869,CS,20190207051054
csiro/5905396/profiles/R5905396_051.nc,20180420033422,-46.208,145.666,P,869,CS,20190207051058
csiro/5905396/profiles/R5905396_052.nc,20180425020532,-46.303,146.006,P,869,CS,20190207051103
csiro/5905396/profiles/R5905396_053.nc,20180425155159,-46.309,146.097,P,869,CS,20190207051107
csiro/5905396/profiles/R5905396_054.nc,20180426044224,-46.313,146.189,P,869,CS,20190207051111
csiro/5905396/profiles/R5905396_055.nc,20180426195031,-46.333,146.343,P,869,CS,20190207051115
csiro/5905396/profiles/R5905396_056.nc,20180427081802,-46.386,146.426,P,869,CS,20190207051119
csiro/5905396/profiles/R5905396_057.nc,20180502020945,-46.432,146.654,P,869,CS,20190207051124
csiro/5905396/profiles/R5905396_058.nc,20180502144728,-46.417,146.749,P,869,CS,20190207051128
csiro/5905396/profiles/R5905396_059.nc,20180503045250,-46.432,146.880,P,869,CS,20190207051132
csiro/5905396/profiles/R5905396_060.nc,20180503180455,-46.472,147.021,P,869,CS,20190207051136
csiro/5905396/profiles/R5905396_061.nc,20180504065036,-46.538,147.169,P,869,CS,20190207051141
csiro/5905396/profiles/R5905396_062.nc,20180509001512,-46.844,147.393,P,869,CS,20190207051145
csiro/5905396/profiles/R5905396_063.nc,20180509130649,-46.868,147.450,P,869,CS,20190207051149
csiro/5905396/profiles/R5905396_064.nc,20180510015006,-46.916,147.485,P,869,CS,20190207051153
csiro/5905396/profiles/R5905396_065.nc,20180510145549,-47.000,147.530,P,869,CS,20190207051157
csiro/5905396/profiles/R5905396_066.nc,20180511034319,-47.056,147.513,P,869,CS,20190207051202
csiro/5905396/profiles/R5905396_067.nc,20180511155825,-47.103,147.512,P,869,CS,20190207051206
csiro/5905396/profiles/R5905396_068.nc,20180512034909,-47.136,147.532,P,869,CS,20190207051210
csiro/5905396/profiles/R5905396_069.nc,20180512154433,-47.180,147.562,P,869,CS,20190207051214
csiro/5905396/profiles/R5905396_070.nc,20180513034201,-47.252,147.581,P,869,CS,20190207051218
csiro/5905396/profiles/R5905396_071.nc,20180513153641,-47.315,147.608,P,869,CS,20190207051222
csiro/5905396/profiles/R5905396_072.nc,20180514033652,-47.393,147.617,P,869,CS,20190207051226
csiro/5905396/profiles/R5905396_073.nc,20180514163231,-47.452,147.666,P,869,CS,20190207051231
csiro/5905396/profiles/R5905396_074.nc,20180515044106,-47.525,147.692,P,869,CS,20190207051235
csiro/5905396/profiles/R5905396_075.nc,20180515165352,-47.576,147.752,P,869,CS,20190207051239
csiro/5905396/profiles/R5905396_076.nc,20180516050411,-47.672,147.823,P,869,CS,20190207051243
csiro/5905396/profiles/R5905396_077.nc,20180516184937,-47.745,147.926,P,869,CS,20190207051247
csiro/5905396/profiles/R5905396_078.nc,20180517094241,-47.843,148.015,P,869,CS,20190207051251
csiro/5905396/profiles/R5905396_079.nc,20180517225105,-47.888,148.056,P,869,CS,20190207051256
csiro/5905396/profiles/R5905396_080.nc,20180518124324,-47.927,148.136,P,869,CS,20190207051300
csiro/5905396/profiles/R5905396_081.nc,20180519020758,-47.971,148.167,P,869,CS,20190207051304
csiro/5905396/profiles/R5905396_082.nc,20180519153135,-48.000,148.236,P,869,CS,20190207051308
csiro/5905396/profiles/R5905396_083.nc,20180520044447,-48.022,148.225,P,869,CS,20190207051312
csiro/5905396/profiles/R5905396_084.nc,20180520171748,-48.041,148.238,P,869,CS,20190207051316
csiro/5905396/profiles/R5905396_085.nc,20180521052852,-48.063,148.245,P,869,CS,20190207051320
csiro/5905396/profiles/R5905396_086.nc,20180531202159,-48.062,146.494,P,869,CS,20190207051324
csiro/5905396/profiles/R5905396_087.nc,20180610205845,-47.440,147.041,P,869,CS,20190207051329
csiro/5905396/profiles/R5905396_088.nc,20180621002648,-48.513,146.931,P,869,CS,20190207051334
csiro/5905396/profiles/R5905396_089.nc,20180701003552,-48.585,145.923,P,869,CS,20190207051338
csiro/5905396/profiles/R5905396_090.nc,20180712004428,-48.096,145.552,P,869,CS,20190207051343
csiro/5905396/profiles/R5905396_091.nc,20180723004541,-47.721,146.757,P,869,CS,20190207051347
csiro/5905396/profiles/R5905396_092.nc,20180803005740,-48.753,146.600,P,869,CS,20190207051351
csiro/5905396/profiles/R5905396_093.nc,20180814021740,-48.873,144.933,I,869,CS,20190207051356
csiro/5905396/profiles/R5905396_094.nc,20180825020450,-48.352,145.519,P,869,CS,20190207051400
csiro/5905396/profiles/R5905396_095.nc,20180908204941,-47.840,145.451,P,869,CS,20190207051405
csiro/5905396/profiles/R5905396_096.nc,20180923205453,-49.407,145.095,P,869,CS,20190207051409
csiro/5905396/profiles/R5905396_097.nc,20181008204957,-48.236,145.761,P,869,CS,20190207051413
csiro/5905396/profiles/R5905396_098.nc,20181022204556,-49.391,146.500,P,869,CS,20190207051417
csiro/5905396/profiles/R5905396_099.nc,20181106213319,-49.952,148.647,P,869,CS,20190207051421
csiro/5905396/profiles/R5905396_100.nc,20181121214201,-50.170,150.550,P,869,CS,20190207051426
csiro/5905396/profiles/R5905396_101.nc,20181205205032,-48.769,152.885,P,869,CS,20190207051430
csiro/5905396/profiles/R5905396_102.nc,20181219204845,-50.681,151.693,P,869,CS,20190207051434
csiro/5905396/profiles/R5905396_103.nc,20181230002251,-52.104,151.834,P,869,CS,20190207051438
csiro/5905396/profiles/R5905396_104.nc,20190109003241,-52.571,154.465,P,869,CS,20190207051443
csiro/5905396/profiles/R5905396_105.nc,20190120003621,-52.220,156.027,P,869,CS,20190207051447
csiro/5905396/profiles/R5905396_106.nc,20190131003444,-52.692,159.274,P,869,CS,20190207051451
csiro/5905396/profiles/R5905396_107.nc,20190210004349,-50.988,160.755,P,869,CS,20190210044000
csiro/5905397/profiles/R5905397_067.nc,20180723021755,-45.346,144.139,I,869,CS,20190207051856
csiro/5905397/profiles/R5905397_068.nc,20180803014419,-45.504,144.065,I,869,CS,20190207051900
csiro/5905397/profiles/R5905397_069.nc,20180814020823,-45.767,143.449,I,869,CS,20190207051905
csiro/5905397/profiles/R5905397_070.nc,20180825022437,-45.946,142.807,I,869,CS,20190207051909
csiro/5905397/profiles/R5905397_071.nc,20180905005639,-45.912,142.026,I,869,CS,20190207051913
csiro/5905397/profiles/R5905397_072.nc,20180916022530,-46.039,141.696,I,869,CS,20190207051917
csiro/5905397/profiles/R5905397_073.nc,20180927010704,-46.398,141.653,I,869,CS,20190207051921
csiro/5905397/profiles/R5905397_074.nc,20181008022428,-46.785,142.181,I,869,CS,20190207051925
csiro/5905397/profiles/R5905397_075.nc,20181019005617,-47.256,142.760,I,869,CS,20190207051929
csiro/5905397/profiles/R5905397_076.nc,20181029023305,-47.636,143.374,I,869,CS,20190207051933
csiro/5905397/profiles/R5905397_077.nc,20181109004833,-47.484,143.900,I,869,CS,20190207051936
csiro/5905397/profiles/R5905397_078.nc,20181120022156,-47.665,143.684,I,869,CS,20190207051940
csiro/5905397/profiles/R5905397_079.nc,20181201005626,-47.751,144.189,I,869,CS,20190207051944
csiro/5905397/profiles/R5905397_080.nc,20181212014258,-47.887,144.973,I,869,CS,20190207051949
csiro/5905397/profiles/R5905397_081.nc,20181223022823,-47.913,145.310,P,869,CS,20190207051953
csiro/5905397/profiles/R5905397_082.nc,20190103010554,-47.703,144.867,I,869,CS,20190207051957
csiro/5905397/profiles/R5905397_083.nc,20190114022906,-47.708,144.354,I,869,CS,20190207052001
csiro/5905397/profiles/R5905397_084.nc,20190125012132,-47.844,143.828,I,869,CS,20190207052006
csiro/5905397/profiles/R5905397_085.nc,20190205022936,-48.203,143.345,I,869,CS,20190207052011
csiro/5905398/profiles/R5905398_013.nc,20180806130601,-41.085,150.311,P,869,CS,20190207052030
csiro/5905398/profiles/R5905398_014.nc,20180816133019,-41.402,149.777,P,869,CS,20190207052031
csiro/5905398/profiles/R5905398_015.nc,20180826140654,-42.221,149.709,P,869,CS,20190207052032
csiro/5905398/profiles/R5905398_016.nc,20180905130821,-42.861,150.984,P,869,CS,20190207052034
csiro/5905398/profiles/R5905398_017.nc,20180915135059,-42.455,151.502,P,869,CS,20190207052035
csiro/5905398/profiles/R5905398_018.nc,20180925140542,-41.891,151.017,P,869,CS,20190207052036
csiro/5905398/profiles/R5905398_019.nc,20181005141649,-41.787,149.961,P,869,CS,20190207052037
csiro/5905398/profiles/R5905398_020.nc,20181015133203,-43.090,149.163,P,869,CS,20190207052038
csiro/5905398/profiles/R5905398_021.nc,20181025134657,-44.678,150.805,P,869,CS,20190207052040
csiro/5905398/profiles/R5905398_022.nc,20181104124218,-44.911,151.874,P,869,CS,20190207052041
csiro/5905398/profiles/R5905398_023.nc,20181114132726,-44.905,152.751,P,869,CS,20190207052042
csiro/5905398/profiles/R5905398_024.nc,20181124123515,-45.098,153.067,P,869,CS,20190207052043
csiro/5905398/profiles/R5905398_025.nc,20181204130245,-45.691,152.655,P,869,CS,20190207052044
csiro/5905398/profiles/R5905398_026.nc,20181214120231,-45.767,152.876,P,869,CS,20190207052046
csiro/5905398/profiles/R5905398_027.nc,20181224120852,-45.025,152.671,P,869,CS,20190207052047
csiro/5905398/profiles/R5905398_028.nc,20190103110930,-43.999,153.132,P,869,CS,20190207052048
csiro/5905398/profiles/R5905398_029.nc,20190113112657,-42.934,154.118,P,869,CS,20190207052050
csiro/5905398/profiles/R5905398_030.nc,20190123102514,-42.893,155.107,P,869,CS,20190207052051
csiro/5905398/profiles/R5905398_031.nc,20190202103520,-42.991,155.850,P,869,CS,20190207052052
csiro/5905398/profiles/R5905398_032.nc,20190212093757,-43.565,156.147,P,869,CS,20190212104406
csiro/5905399/profiles/R5905399_001.nc,20180409105418,-38.088,151.394,P,869,CS,20190207052053
csiro/5905399/profiles/R5905399_002.nc,20180419091046,-38.500,151.379,P,869,CS,20190207052055
csiro/5905399/profiles/R5905399_003.nc,20180429071713,-38.297,152.441,P,869,CS,20190207052056
csiro/5905399/profiles/R5905399_004.nc,20180509052428,-38.679,151.519,P,869,CS,20190207052057
csiro/5905399/profiles/R5905399_005.nc,20180519033316,-38.410,150.876,P,869,CS,20190207052058
csiro/5905399/profiles/R5905399_006.nc,20180529015945,-39.161,151.014,P,869,CS,20190207052100
csiro/5905399/profiles/R5905399_007.nc,20180608002439,-39.524,150.506,P,869,CS,20190207052101
csiro/5905399/profiles/R5905399_008.nc,20180617233325,-39.737,152.077,P,869,CS,20190207052102
csiro/5905399/profiles/R5905399_009.nc,20180627225612,-39.506,152.280,P,869,CS,20190207052103
csiro/5905399/profiles/R5905399_010.nc,20180707214420,-38.683,152.949,P,869,CS,20190207052105
csiro/5905399/profiles/R5905399_011.nc,20180717220831,-37.901,153.510,P,869,CS,20190207052106
csiro/5905399/profiles/R5905399_012.nc,20180727211507,-36.994,153.021,P,869,CS,20190207052107
csiro/5905399/profiles/R5905399_013.nc,20180806212831,-36.794,152.311,P,869,CS,20190207052108
csiro/5905399/profiles/R5905399_014.nc,20180816205924,-37.003,152.954,P,869,CS,20190207052110
csiro/5905399/profiles/R5905399_015.nc,20180826211014,-37.266,153.235,P,869,CS,20190207052111
csiro/5905399/profiles/R5905399_016.nc,20180905204133,-36.820,152.899,P,869,CS,20190207052112
csiro/5905399/profiles/R5905399_017.nc,20180915212514,-35.210,153.810,P,869,CS,20190207052113
csiro/5905399/profiles/R5905399_018.nc,20180925212024,-33.638,155.805,P,869,CS,20190207052115
csiro/5905399/profiles/R5905399_019.nc,20181005215051,-35.322,156.617,P,869,CS,20190207052116
csiro/5905399/profiles/R5905399_020.nc,20181015220821,-34.875,157.840,P,869,CS,20190207052117
csiro/5905399/profiles/R5905399_021.nc,20181025215051,-33.425,158.270,P,869,CS,20190207052118
csiro/5905399/profiles/R5905399_022.nc,20181104220349,-32.503,158.830,P,869,CS,20190207052119
csiro/5905399/profiles/R5905399_023.nc,20181114211333,-32.772,160.055,P,869,CS,20190207052121
csiro/5905399/profiles/R5905399_024.nc,20181124215023,-34.037,160.684,P,869,CS,20190207052122
csiro/5905399/profiles/R5905399_025.nc,20181204211227,-35.151,160.331,P,869,CS,20190207052123
csiro/5905399/profiles/R5905399_026.nc,20181214213126,-36.089,159.984,P,869,CS,20190207052125
csiro/5905399/profiles/R5905399_027.nc,20181224204435,-36.884,159.495,P,869,CS,20190207052126
csiro/5905399/profiles/R5905399_028.nc,20190103204801,-37.790,159.548,P,869,CS,20190207052127
csiro/5905399/profiles/R5905399_029.nc,20190113210542,-37.555,160.204,P,869,CS,20190207052129
csiro/5905399/profiles/R5905399_030.nc,20190123212405,-36.678,159.393,P,869,CS,20190207052130
csiro/5905399/profiles/R5905399_031.nc,20190202223556,-36.548,157.950,P,869,CS,20190207052131
csiro/5905400/profiles/R5905400_001.nc,20180410001847,-35.750,151.045,P,869,CS,20190207052132
csiro/5905400/profiles/R5905400_002.nc,20180419222427,-35.524,152.681,P,869,CS,20190207052134
csiro/5905400/profiles/R5905400_003.nc,20180429203725,-36.386,153.093,P,869,CS,20190207052135
csiro/5905400/profiles/R5905400_004.nc,20180509191306,-37.160,151.665,P,869,CS,20190207052136
csiro/5905400/profiles/R5905400_005.nc,20180519175025,-37.106,150.556,P,869,CS,20190207052137
csiro/5905400/profiles/R5905400_006.nc,20180529162808,-36.334,150.571,P,869,CS,20190207052139
csiro/5905400/profiles/R5905400_007.nc,20180608151847,-35.364,151.689,P,869,CS,20190207052140
csiro/5905400/profiles/R5905400_008.nc,20180618142307,-34.499,153.909,P,869,CS,20190207052141
csiro/5905400/profiles/R5905400_009.nc,20180628145017,-33.238,152.774,P,869,CS,20190207052142
csiro/5905400/profiles/R5905400_010.nc,20180708142449,-32.484,153.156,P,869,CS,20190207052143
csiro/5905400/profiles/R5905400_011.nc,20180718153159,-31.881,153.863,P,869,CS,20190207052144
csiro/5905400/profiles/R5905400_012.nc,20180728155256,-32.237,154.110,P,869,CS,20190207052146
csiro/5905400/profiles/R5905400_013.nc,20180807151027,-33.499,154.424,P,869,CS,20190207052147
csiro/5905400/profiles/R5905400_014.nc,20180817152439,-32.621,154.659,P,869,CS,20190207052148
csiro/5905400/profiles/R5905400_015.nc,20180827150451,-32.318,153.680,P,869,CS,20190207052149
csiro/5905400/profiles/R5905400_016.nc,20180906151434,-34.453,153.062,P,869,CS,20190207052151
csiro/5905400/profiles/R5905400_017.nc,20180916155729,-34.099,155.394,P,869,CS,20190207052152
csiro/5905400/profiles/R5905400_018.nc,20180926165344,-35.665,156.624,P,869,CS,20190207052153
csiro/5905400/profiles/R5905400_019.nc,20181006161620,-35.336,158.029,P,869,CS,20190207052154
csiro/5905400/profiles/R5905400_020.nc,20181016161949,-33.749,158.663,P,869,CS,20190207052156
csiro/5905400/profiles/R5905400_021.nc,20181026165316,-33.076,159.442,P,869,CS,20190207052157
csiro/5905400/profiles/R5905400_022.nc,20181105160338,-33.469,160.223,P,869,CS,20190207052158
csiro/5905400/profiles/R5905400_023.nc,20181115144526,-34.160,160.403,P,869,CS,20190207052159
csiro/5905400/profiles/R5905400_024.nc,20181125141430,-35.033,160.072,P,869,CS,20190207052200
csiro/5905400/profiles/R5905400_025.nc,20181205143744,-36.010,159.369,P,869,CS,20190207052202
csiro/5905400/profiles/R5905400_026.nc,20181215140621,-36.394,158.550,P,869,CS,20190207052203
csiro/5905400/profiles/R5905400_027.nc,20181225141821,-36.408,157.950,P,869,CS,20190207052204
csiro/5905400/profiles/R5905400_028.nc,20190104135947,-36.537,157.637,P,869,CS,20190207052205
csiro/5905400/profiles/R5905400_029.nc,20190114145744,-36.743,157.256,P,869,CS,20190207052207
csiro/5905400/profiles/R5905400_030.nc,20190124154003,-36.896,156.904,P,869,CS,20190207052208
csiro/5905400/profiles/R5905400_031.nc,20190203144703,-37.296,156.927,P,869,CS,20190207052209
csiro/5905401/profiles/R5905401_001.nc,20180412124219,-34.706,153.659,P,869,CS,20190207052210
csiro/5905401/profiles/R5905401_002.nc,20180422111336,-34.637,155.397,P,869,CS,20190207052212
csiro/5905401/profiles/R5905401_003.nc,20180502094415,-32.628,155.365,P,869,CS,20190207052213
csiro/5905401/profiles/R5905401_004.nc,20180512100233,-32.411,153.552,P,869,CS,20190207052215
csiro/5905401/profiles/R5905401_005.nc,20180522091839,-34.444,152.557,P,869,CS,20190207052216
csiro/5905401/profiles/R5905401_006.nc,20180601083338,-35.906,153.848,P,869,CS,20190207052217
csiro/5905401/profiles/R5905401_007.nc,20180611082635,-35.520,154.806,P,869,CS,20190207052218
csiro/5905401/profiles/R5905401_008.nc,20180621090301,-35.750,155.612,P,869,CS,20190207052219
csiro/5905401/profiles/R5905401_009.nc,20180701082625,-35.712,156.023,P,869,CS,20190207052220
csiro/5905401/profiles/R5905401_010.nc,20180711083910,-35.783,156.804,P,869,CS,20190207052222
csiro/5905401/profiles/R5905401_011.nc,20180721073507,-36.075,157.259,P,869,CS,20190207052223
csiro/5905401/profiles/R5905401_012.nc,20180731074756,-36.322,157.336,P,869,CS,20190207052224
csiro/5905401/profiles/R5905401_013.nc,20180810071941,-36.170,158.124,P,869,CS,20190207052225
csiro/5905401/profiles/R5905401_014.nc,20180820071900,-35.481,159.518,P,869,CS,20190207052227
csiro/5905401/profiles/R5905401_015.nc,20180830071311,-35.737,159.680,P,869,CS,20190207052228
csiro/5905401/profiles/R5905401_016.nc,20180909081102,-35.474,159.203,P,869,CS,20190207052229
csiro/5905401/profiles/R5905401_017.nc,20180919074647,-34.960,159.433,P,869,CS,20190207052230
csiro/5905401/profiles/R5905401_018.nc,20180929080115,-34.676,159.753,P,869,CS,20190207052232
csiro/5905401/profiles/R5905401_019.nc,20181009082817,-34.803,160.052,P,869,CS,20190207052233
csiro/5905401/profiles/R5905401_020.nc,20181019074800,-35.159,159.914,P,869,CS,20190207052234
csiro/5905401/profiles/R5905401_021.nc,20181029081115,-35.358,159.283,P,869,CS,20190207052236
csiro/5905401/profiles/R5905401_022.nc,20181108073038,-35.214,158.562,P,869,CS,20190207052237
csiro/5905401/profiles/R5905401_023.nc,20181118074257,-34.918,158.375,P,869,CS,20190207052238
csiro/5905401/profiles/R5905401_024.nc,20181128070817,-34.349,158.280,P,869,CS,20190207052239
csiro/5905401/profiles/R5905401_025.nc,20181208075445,-34.236,159.249,P,869,CS,20190207052241
csiro/5905401/profiles/R5905401_026.nc,20181218071456,-34.779,159.256,P,869,CS,20190207052242
csiro/5905401/profiles/R5905401_027.nc,20181228072413,-35.115,158.994,P,869,CS,20190207052243
csiro/5905401/profiles/R5905401_028.nc,20190107064024,-35.407,158.784,P,869,CS,20190207052244
csiro/5905401/profiles/R5905401_029.nc,20190117071307,-35.674,158.775,P,869,CS,20190207052245
csiro/5905401/profiles/R5905401_030.nc,20190127064149,-35.676,158.383,P,869,CS,20190207052247
csiro/5905401/profiles/R5905401_031.nc,20190206070059,-35.520,157.741,P,869,CS,20190207052248
